id,category,text
603,Democratic Party,Pleasure meeting with @ChancellorCUNY this afternoon.  I am proud to continue to partner with @CUNY to deliver world class affordable higher education for all New Yorkers. [HIDDEN_URL]
604,Republican Party,Pursell Argi-Tech in Sylacauga has received $4. 9 million in federal funds to manufacture fertilizer! #AL03’s agriculture industry is thriving and leading the nation! [HIDDEN_URL]
605,Democratic Party,"Mi oficina ayudó a obtener millones de dólares para proyectos de viviendas asequibles en los últimos dos años, y espero seguir trabajando con la alcalde para entregar fondos federales que ayuden a los residentes de bajos recursos y sin ingresos a encontrar una vivienda estable. [HIDDEN_URL]"
606,Republican Party,"Today, we celebrate the 41st anniversary of the 160th Special Operation Aviation Regiment’s constitution into the Regular Army! Let us honor all those who served with the Night Stalkers and continue to share their stories. Night Stalkers Don’t Quit!"
607,Democratic Party,"Since the 2017 near-miss incident at SFO, as a member of @TransportDems, I have been pushing the @FAA to update its systems. After yesterday’s outage, I joined @KTVU to discuss how the FAA owes Congress and the flying public answers. [HIDDEN_URL]"
608,Republican Party,"I am proud to hear @USDA Secretary Vilsack’s support for my bipartisan bill with @RepRickCrawford, the PASS Act.  We must take every precaution to ensure foreign ownership of American farmland does not undermine our national security. [HIDDEN_URL]"
609,Republican Party,ICYMI – My colleague and I are working to close the loophole that allows former lawmakers and candidates to abuse public trust. [HIDDEN_URL]
610,Democratic Party,I was proud to support the #AmericanRescuePlan &amp; glad to see funds from the law used to increase mental health treatment in NH. This is a vital investment in our communities' well-being &amp; a testament to the enduring impact of this historic legislation. [HIDDEN_URL]
611,Republican Party,"Great to have #EastRockawayNY Trustee @RichBilello on #CapitolHill. Not only did we chat about my commitment to local villages in #NY04, but also discussed critical veteran issues. Rich is a proud @WestPoint_USMA alum. [HIDDEN_URL]"
612,Republican Party,"Since 2000, the US has had the largest absolute decline in emissions of any country. We did this while becoming the world’s top energy producer. The world is better off when they are burning American energy. Pass the POWER Act and unleash American energy. "
613,Republican Party,"The power just went out in our Oversight Committee hearing with former Twitter executives.  I’m not superstitious, but I am a little stitous. [HIDDEN_URL]"
614,Republican Party,"With Secretary Yellen’s announcement that Treasury will unveil its ‘enforcement’ plan this week, the Biden administration continues to showcase its misplaced priorities. [HIDDEN_URL]"
615,Republican Party,"🚨 2 weeks ago, I subpoenaed bank records for 3 Hunter Biden business associates.  One of the associates, Rob Walker, was wired millions from CCP connected individuals. He then sent money to 3 Biden family members.  What were they doing in return for the cash?  I will find out. [HIDDEN_URL]"
616,Republican Party,Authoritarian mask mandates on our children needlessly harmed their development.  I led the charge against New York’s forced masking of children in schools on behalf of our New York families! [HIDDEN_URL]
617,Democratic Party,"I am thrilled to have visited the @DesertHealthCV Mobile Medical Clinic and see firsthand how my bill with @RepSusieLee, the MOBILE Health Care Act, will keep helping local health centers provide care to our hardest-to-reach populations with community health mobile clinics. [HIDDEN_URL]"
618,Republican Party,"During @GOPOversight’s hearing on the disastrous Afghanistan withdrawal, @PressSec claimed the Biden Admin has consistently provided information to Inspectors General.  I asked IG Sopko whether that was true.  Roll the tape and get the Pinocchios ready. [HIDDEN_URL]"
619,Democratic Party,"Social media companies beholden to the Chinese Communist Party are a threat to our national security, plain and simple. Both Democrats and Republicans agree that we need to change the way TikTok is allowed to operate in the U. S. [HIDDEN_URL]"
620,Democratic Party,Social Security and Medicare are a lifeline for our seniors. Democrats will always defend these programs from extreme MAGA Republicans who want to cut them to pay for tax breaks for the wealthy. [HIDDEN_URL]
621,Republican Party,"On this day in 1969, President Eisenhower died at the age of 78.  I was honored to serve on the Eisenhower Commission and help bring his Memorial to the National Mall. Ike belongs with our nation’s greatest leaders. [HIDDEN_URL]"
622,Republican Party,"Washington has a spending addiction, and it needs to end today.  These proposed cuts would eliminate hundreds of millions in wasteful, woke, and weaponized spending that further divides our country. [HIDDEN_URL]"
623,Republican Party,Last night I spoke at the @ANCA_DC’s commemoration of the 108th anniversary of the Armenian genocide. We must not only remember the past but also support the present and future of the Armenian people. [HIDDEN_URL]
624,Democratic Party,Wishing those who celebrate a restful and joyous Easter! May you have a peaceful day full of friends and family! [HIDDEN_URL]
625,Republican Party,#ICYMI: I introduced a resolution calling for U. S. leadership on digital trade rules to secure 21st century opportunities for Hoosiers and all Americans. This will advance our democratic values over those of our foreign adversaries like the CCP. [HIDDEN_URL]
626,Democratic Party,"I applaud the #OneMinnesota budget proposed by Gov. Walz &amp; Lt. Gov. Flanagan! These investments will make Minnesota the best place in America for kids, invest in our economic future, and build safe &amp; healthy communities. [HIDDEN_URL] [HIDDEN_URL]"
627,Republican Party,"Monica presented a Congressional Recognition to @CASS_AZ in Glendale, AZ, which provides supportive services, medical care, career advice, and helps Arizonans find shelter. We are grateful to have them in our district! [HIDDEN_URL]"
628,Democratic Party,"Immigrants strengthen America’s diversity and shared culture. People are not pawns. That is why we must continue to pass meaningful immigration reform, including a path to citizenship. #SOTU"
629,Democratic Party,"In February 2021, 39. 1% of adults in Maryland reported symptoms of anxiety or depression and 31. 3% were unable to get needed counseling or therapy.  This is unacceptable. "
630,Republican Party,"Rep. Ilhan Omar’s years of anti-Semitic comments, downplaying 9/11, and comparing the U. S. to a terrorist organization makes her unfit to sit on the Foreign Affairs Committee.  Today, House Republicans removed her from it.  Actions have consequences. [HIDDEN_URL]"
631,Democratic Party,"We're less than a month away from Tax Day, don't wait until the last minute!  The @IRSnews provides lots of free resources, including the Volunteer Income Tax Assistance &amp; Tax Counseling for the Elderly programs. Learn more &amp; find a site near you here: [HIDDEN_URL]"
632,Republican Party,Congress needs TERM LIMITS! I was proud to sign the #TermLimitPledge. I look forward to helping advance legislation that would prevent career politicians from dominating #Congress. [HIDDEN_URL]
